4195567277,-15298700067171,58.638895344893506,-32.315659649194394,73532,26
4195339730,1214200067171,58.63731007706759,-32.36340019161201,73532,26
4206838959,-67247300067127,58.58426311447237,-32.279669473816675,73532,26
4206283895,-11740900067127,58.65135191527906,-32.38434369735235,73532,26
4195262885,-32859200067176,58.6385876865411,-32.36754938798838,73532,26
4195941891,601100067167,58.63861920990579,-32.318268595192805,73532,26
4207062934,-6017200067124,58.54319096152181,-32.279457119506034,73532,26
4207213371,-21060900067124,58.569503312639426,-32.28478500330877,73532,26
4207553066,-55030400067124,58.59271744342738,-32.2813149921003,73532,26
4195398149,5687600067171,58.65021888802643,-32.31857591946587,73532,26
4207697571,-2010300067121,58.63441295137032,-32.376762374486475,73532,26
4207899886,-22241800067121,58.63669451036126,-32.342839214055545,73532,26
4206314431,-14794500067127,58.64227591876342,-32.3760802695938,73532,26
4205973396,-45301800067131,58.653560594244915,-32.32620355241689,73532,26
4206134560,4969800067127,58.56702608037506,-32.28867957995681,73532,26
4194970087,-3579400067176,58.65129263995746,-32.37364055159933,73532,26
4206140374,5455400067127,58.652753587740456,-32.29606974003044,73532,26
4207225437,-22267500067124,58.61691002524224,-32.28123027818407,73532,26
4194509969,-751700067180,58.64793449990945,-32.36178745693884,73532,26
4195016527,-8223400067176,58.61898138071907,-32.28672172631175,73532,26
4207025416,-2265400067124,58.64393400862654,-32.35905753286451,73532,26
4206251893,-8540700067127,58.606743882174115,-32.28350530342928,73532,26
4207606967,-60420500067124,58.6520993158832,-32.29231386425775,73532,26
4195710745,-29645500067171,58.6498756249926,-32.298496081144734,73532,26
4195382133,4461900067171,58.55094366686565,-32.27976380951132,73532,26
4206023832,-50345400067131,58.63739880476403,-32.367153860684105,73532,26
4206816523,-65003700067127,58.63612875396247,-32.35632394429708,73532,26
4207225454,-22269200067124,58.56938978710317,-32.278263510599885,73532,26
4207078415,-7565300067124,58.615318580461704,-32.27867231888734,73532,26
4207582604,-57984200067124,58.60688181804004,-32.29042454597815,73532,26
4206873671,-70718500067127,58.6431261913678,-32.31099580296024,73532,26
4207225403,-22264100067124,58.6421794659156,-32.32196850186372,73532,26
4207621308,552000067121,58.64855503932334,-32.29491979286749,73532,26
4195253592,-31929900067176,58.5670616054163,-32.27757071960473,73532,26
4206974986,2727100067124,58.63657624832596,-32.358058071063304,73532,26
4207883608,-20614000067121,58.64003131613652,-32.31023562147489,73532,26
4207855321,-17785300067121,58.55918816318859,-32.27898082177317,73532,26
4206064778,-54440000067131,58.63537760213956,-32.326993407016936,73532,26
4195230167,-29587400067176,58.64867575745626,-32.334996792673444,73532,26
4195467741,-5345100067171,58.63446671538898,-32.32542483490289,73532,26
4194257694,-26101800067184,58.64502599925102,-32.317819635772594,73532,26
4206321774,-15528800067127,58.57141833485274,-32.27808787864998,73532,26
4194853674,-35122200067180,58.65005019408483,-32.373384393098085,73532,26
4194184674,-18799800067184,58.60646386316531,-32.28227385091785,73532,26
4207351329,-34856700067124,58.62193125421988,-32.29306957801078,73532,26
4195262771,-32847800067176,58.638987177179885,-32.37654162504658,73532,26
4195144685,-21039200067176,58.649012493503456,-32.36547423124635,73532,26
4195996046,4762600067167,58.63898396367836,-32.302351196974264,73532,26
4195519337,-10504700067171,58.64165002194763,-32.297121097967896,73532,26
4207688213,-1074500067121,58.61983673969993,-32.28780648734935,73532,26
4194257713,-26103700067184,58.64144987304274,-32.32328232948914,73532,26
4195661451,-24716100067171,58.639481434104944,-32.29602732028158,73532,26
4195193684,-25939100067176,58.634274517257666,-32.371686973573574,73532,26
4206336416,-16993000067127,58.639500657392354,-32.28500193930484,73532,26
4207187000,-18423800067124,58.64330499584353,-32.343231134062066,73532,26
4194845351,-34289900067180,58.61120047920875,-32.29188744739041,73532,26
4206643248,-47676200067127,58.65365880380515,-32.313704624537955,73532,26
4207807947,-13047900067121,58.641548848165726,-32.2895901901873,73532,26
4207374676,-37191400067124,58.63754199889535,-32.287515389805705,73532,26
4206426195,-25970900067127,58.64475364401495,-32.293692352793805,73532,26
4195079593,-14530000067176,58.587431331346764,-32.278793335427544,73532,26
4193935122,2431900067184,58.64861159797296,-32.345636876324974,73532,26
4207009176,-641400067124,58.63723235402447,-32.34744819697975,73532,26
4195567466,-15317600067171,58.58218216354228,-32.290145955018026,73532,26
4195302942,-36864900067176,58.645642820826815,-32.336254759602376,73532,26
4195815032,-40074200067171,58.65126107202992,-32.32548922712258,73532,26
4207726449,-4898100067121,58.65349037185476,-32.3785289291932,73532,26
4206484611,-31812500067127,58.64321423137085,-32.285532759079636,73532,26
4193981704,5843500067184,58.63556081508844,-32.37089883880256,73532,26
4195276201,-34190800067176,58.64619266371551,-32.324713881729,73532,26
4207883323,-20585500067121,58.652537855004944,-32.36490422751394,73532,26
4195108761,-17446800067176,58.64798455252396,-32.31064547488441,73532,26
4195614912,-20062200067171,58.554509954246186,-32.2886509284046,73532,26
4207099472,-9671000067124,58.6425868983135,-32.379821980711085,73532,26
4194329747,-33307100067184,58.610657652250474,-32.278397295310945,73532,26
4205868604,-34822600067131,58.637942711817466,-32.352604590642386,73532,26
4206511201,-34471500067127,58.6346952984664,-32.34522516421337,73532,26
4207811637,-13416900067121,58.576764554337,-32.286927654150574,73532,26
4206642851,-47636500067127,58.55678021586297,-32.2867540728942,73532,26
4207216739,-21397700067124,58.58882672966203,-32.29098220034792,73532,26
4195468434,-5414400067171,58.579612195352794,-32.2881699104739,73532,26
4207567018,-56425600067124,58.6352141401899,-32.329994820248885,73532,26
4207338344,-33558200067124,58.59355433702731,-32.29108184410019,73532,26
4207822012,-14454400067121,58.564033760137875,-32.28425004438221,73532,26
4206084841,816100067127,58.5876616060907,-32.28284976403566,73532,26
4207075690,-7292800067124,58.62826150917437,-32.2940242059232,73532,26
4194628036,-12558400067180,58.65252097630116,-32.29863439324879,73532,26
4195485422,-7113200067171,58.64479314257065,-32.300893489543704,73532,26
4205826126,-30574800067131,58.63706262823275,-32.344158806983174,73532,26
4206830385,-66389900067127,58.64418373647671,-32.31174866693449,73532,26
4194426695,-43001900067184,58.605527820709554,-32.293498494334706,73532,26
4206973174,2571800067124,58.64455545165655,-32.36869667285242,73532,26
4206243863,-7737700067127,58.59338707412779,-32.29114311228882,73532,26
4194544438,-4198600067180,58.651024509226474,-32.2854672851495,73532,26
4194700437,-19798500067180,58.62507773022337,-32.27919746819053,73532,26
4207676753,5294300067121,58.56100532600485,-32.28093842019573,73532,26
4207263235,-26047300067124,58.56639715469227,-32.27826199902831,73532,26
4195553663,-13937300067171,58.61445679851718,-32.27905372290607,73532,26
4206973173,2571800067124,58.643662539860976,-32.368814382195474,73532,26
4207175792,-17303000067124,58.61614870909131,-32.28931961546463,73532,26
4195366412,3271800067171,58.650707071150926,-32.35456949115653,73532,26
4206752972,-58648600067127,58.56138977037852,-32.28598297419152,73532,26
4207621342,555500067121,58.56050553539407,-32.28836221112346,73532,26
4207894933,-21746500067121,58.55291318207105,-32.29168271381702,73532,26
4207621343,555500067121,58.56166590754171,-32.28817726811964,73532,26
4195163560,-22926700067176,58.640206317290406,-32.31066208252941,73532,26
4206933397,-76691100067127,58.5977904386015,-32.29120260357179,73532,26
4195995872,4751800067167,58.640591508000824,-32.37568160245864,73532,26
4207077697,-7493500067124,58.646821889706004,-32.368991200177405,73532,26
4195207425,-27313200067176,58.64184168669543,-32.368074486314036,73532,26
4206378373,-21188700067127,58.640771308617666,-32.289952470210686,73532,26
4207374536,-37177400067124,58.64494550580684,-32.35961745455278,73532,26
4207433754,-43099200067124,58.65141417859469,-32.349218948898454,73532,26
4195122316,-18802300067176,58.54567886536408,-32.281160372515274,73532,26
4194434229,425800067180,58.64558019844315,-32.36291931039802,73532,26
4194088093,-9141700067184,58.634668609395725,-32.27793450017991,73532,26
4206176470,-998400067127,58.58336771374162,-32.292184987128856,73532,26
4207621341,555500067121,58.56110754609613,-32.2880750970655,73532,26
4193996305,6936500067184,58.64529216555099,-32.300030358655484,73532,26
4207899910,-22244200067121,58.65120065520424,-32.322842289091426,73532,26
4207209489,-20672700067124,58.64066410774894,-32.380146659691434,73532,26
4195583970,-16968000067171,58.63703698846065,-32.302288818605895,73532,26
4195761864,-34757400067171,58.59181966120574,-32.28773252153865,73532,26
4195433278,-1898800067171,58.648629234709375,-32.36781239944105,73532,26
4207051359,-4859700067124,58.65061035637069,-32.373429383620504,73532,26
4207861719,-18425100067121,58.646277776506906,-32.32470559096586,73532,26
4194534686,-3223400067180,58.59326559783912,-32.28864169154706,73532,26
4195150192,-21589900067176,58.610242399054954,-32.28496469355521,73532,26
4207138235,-13547300067124,58.55552823541924,-32.29361263151518,73532,26
4205981306,-46092800067131,58.570516695801146,-32.279213951197455,73532,26
4207621344,555500067121,58.561638592418284,-32.28831041743716,73532,26
4195788134,-37384400067171,58.64501690004519,-32.2906302131193,73532,26
4207769354,-9188600067121,58.588697032388396,-32.285095710878394,73532,26
4205908101,-38772300067131,58.6500995849128,-32.28942004394337,73532,26
4194618493,-11604100067180,58.58746453126656,-32.28048044816891,73532,26
4194394302,-39762600067184,58.65209647882074,-32.38554241960597,73532,26
4195263123,-32883000067176,58.546799974987046,-32.28306676382915,73532,26
4207718828,-4136000067121,58.63975698482008,-32.349015937203696,73532,26
4206008597,-48821900067131,58.601071366335084,-32.281153300954834,73532,26
4195079773,-14548000067176,58.60527847890225,-32.293773739696206,73532,26
4194184992,-18831600067184,58.63828147507413,-32.33967961481308,73532,26
4206855642,-68915600067127,58.55054483300946,-32.28652726414747,73532,26
4206980082,3164500067124,58.57454864948617,-32.28073707076832,73532,26
4207638406,2021100067121,58.56603138952102,-32.28179297337057,73532,26
4207072814,-7005200067124,58.58402687920377,-32.28373144338766,73532,26
4194654933,-15248100067180,58.63916281074643,-32.3049486509781,73532,26
4195724119,-30982900067171,58.563970102671874,-32.28190410170273,73532,26
4207392122,-38936000067124,58.63521285037687,-32.28426660224181,73532,26
4195814945,-40065500067171,58.62537737938214,-32.293912043180995,73532,26
4207453745,-45098300067124,58.638236588605004,-32.361615681798796,73532,26
4194995143,-6085000067176,58.633386282548734,-32.29148625583402,73532,26
4194780639,-27818700067180,58.640729626539134,-32.3055119421132,73532,26
4194135381,-13870500067184,58.55448097868708,-32.290668991486214,73532,26
4207514892,-51213000067124,58.60713924473653,-32.28741286560514,73532,26
4207769917,-9244900067121,58.635824249916915,-32.347131698986736,73532,26
4194885975,1191600067176,58.63809799817045,-32.32775376492558,73532,26
4206814116,-64763000067127,58.55319913447985,-32.29389620391286,73532,26
4205951192,-43081400067131,58.63393352506277,-32.28379686633196,73532,26
4207337530,-33476800067124,58.637677190749066,-32.34149666394779,73532,26
4206040575,-52019700067131,58.55863507543658,-32.2871551941806,73532,26
4207173023,-17026100067124,58.580842693348345,-32.28861009500075,73532,26
4194611632,-10918000067180,58.602855403972136,-32.293049367834634,73532,26
4206987786,3822400067124,58.57990112898089,-32.29296846655728,73532,26
4207284762,-28200000067124,58.64336385525321,-32.28053989432439,73532,26
4195613314,-19902400067171,58.57333267895357,-32.291631645137436,73532,26
4194663688,-16123600067180,58.64719599814638,-32.27933703097568,73532,26
4195569028,-15473800067171,58.56594428673289,-32.28289699019258,73532,26
4195674580,-26029000067171,58.59662983305592,-32.293853130053925,73532,26
4195569038,-15474800067171,58.650838822501754,-32.37086764679115,73532,26
4206064980,-54460200067131,58.56582696562738,-32.29014883106902,73532,26
4206022494,-50211600067131,58.64061208949796,-32.310686574708186,73532,26
4206186954,-2046800067127,58.64797458471825,-32.34757451052384,73532,26
4195401064,5909100067171,58.5553123218776,-32.28918459732988,73532,26
4206741591,-57510500067127,58.647651043279275,-32.313927638532896,73532,26
4194135307,-13863100067184,58.58901927642337,-32.28426968774551,73532,26
4194708813,-20636100067180,58.63498625481315,-32.366467079668965,73532,26
4195940441,483200067167,58.637299551670374,-32.303073269599544,73532,26
4195940442,483200067167,58.637793037708065,-32.30278168272718,73532,26
4194885977,1191600067176,58.63995709767468,-32.332765645643576,73532,26
4195901040,-48675000067171,58.58676277564681,-32.287868363288084,73532,26
4195501793,-8750300067171,58.63676900041283,-32.36419396449826,73532,26
4195816819,-40252900067171,58.58916117435286,-32.29043586034675,73532,26
4207293147,-29038500067124,58.596651732458085,-32.28262616721501,73532,26
4194762967,-26051500067180,58.62153382786378,-32.28992017266354,73532,26
4195569088,-15479800067171,58.6384525040411,-32.33944584513269,73532,26
4205907183,-38680500067131,58.57849128685748,-32.288088879831676,73532,26
4205884404,-36402600067131,58.571013686879645,-32.29385583452988,73532,26
4195401039,5907200067171,58.58256329997124,-32.28271621225887,73532,26
4195827417,-41312700067171,58.64216140102692,-32.36903268050461,73532,26
4195940443,483200067167,58.63505105012504,-32.303734554267294,73532,26
4207235736,-23297400067124,58.64315682137781,-32.35066515467037,73532,26
4206629996,-46351000067127,58.642825317353406,-32.37160658077497,73532,26
4194885969,1191600067176,58.64329892306734,-32.34391008797444,73532,26
4193951398,3652400067184,58.59781270075225,-32.2869378780173,73532,26
4194270052,-27337600067184,58.557747918004836,-32.29056317950045,73532,26
4194885968,1191600067176,58.64081590439917,-32.32991303410522,73532,26
4194059040,-6236400067184,58.6421649536316,-32.3546944896453,73532,26
4193967460,4817100067184,58.61711383396959,-32.2891514234706,73532,26
4207065662,-6290000067124,58.553602427915635,-32.291008028203485,73532,26
4196012549,6012200067167,58.64465989702601,-32.37731981625327,73532,26
4195379822,4275000067171,58.63952568806812,-32.28021322852228,73532,26
4194167727,-17105100067184,58.58984475974863,-32.2794441905999,73532,26
4195115441,-18114800067176,58.64825822745857,-32.33666046062659,73532,26
4195712658,-29836800067171,58.56052355346888,-32.291835666337434,73532,26
4195206075,-27178200067176,58.63821046426217,-32.316379409429544,73532,26
4206704484,-53799800067127,58.64956655020714,-32.34105372963856,73532,26
4207627307,1069000067121,58.59137021853624,-32.281559683108235,73532,26
4207845530,-16806200067121,58.65202996389251,-32.38897051122276,73532,26
4195600442,-18615200067171,58.646941300252855,-32.34046332045707,73532,26
4195242539,-30824600067176,58.64849278550667,-32.28554569451399,73532,26
4207189562,-18680000067124,58.63745504671659,-32.369628971885966,73532,26
4206802940,-63645400067127,58.63374512395464,-32.28164504440302,73532,26
4195613440,-19915000067171,58.55749356412818,-32.29318019222467,73532,26
4206043439,-52306100067131,58.550127987708386,-32.28293644775805,73532,26
4206290140,-12365400067127,58.641239649914844,-32.30555904698949,73532,26
4193951400,3652400067184,58.59825316159983,-32.288024387615415,73532,26
4193951399,3652400067184,58.5974396266929,-32.28797513300976,73532,26
4194885971,1191600067176,58.64265160721695,-32.339734999926996,73532,26
4195400836,5891300067171,58.63873286785381,-32.28186597326085,73532,26
4207305118,-30235600067124,58.64181250904505,-32.27940493011204,73532,26
4194587735,-8528300067180,58.630000907997925,-32.29031702212742,73532,26
